time,P+dP,T,eps_g,V,rho_m,rho_x,X_CO2,total_mass,total_mass_H2O,total_mass_CO2,eps_x
0.0,2.1582e8,1405.7084416797825,0.009769775529669558,1.5848931924611135e9,2420.0,2900.0,0.8582692923631831,3.916510808038601e12,3.949023047723852e10,7.898046095447703e9,0.1479506885164863
100000.0,2.1582285348211977e8,1405.7084998077526,0.00976958773558821,1.5848936438206139e9,2420.0006891361727,2900.0008258243383,0.8582705607135803,3.9165146540339883e12,3.9490269256461075e10,7.898053851292214e9,0.1479519285520281
726959.8590040113,2.1584074142632553e8,1405.7088640690076,0.009768410705030324,1.5848964746599798e9,2420.00500921249,2900.0060027752975,0.8582785097681368,3.9165387668812466e12,3.9490512386620125e10,7.898102477324025e9,0.14795970264917635
2.6850615258789114e6,2.15896593913532e8,1405.7100005629288,0.009764736997810162,1.5849053223277254e9,2420.018498089279,2900.0221671317804,0.8583033165590477,3.9166140753810356e12,3.949127172322337e10,7.898254344644675e9,0.1479839793907658
4.643163192753811e6,2.1595242695577013e8,1405.7111355192437,0.009761066431665565,1.5849141786302068e9,2420.0319823643526,2900.038325973811,0.8583280974408948,3.9166893838808247e12,3.949203105982662e10,7.898406211965325e9,0.14800825188749034
6.601264859628712e6,2.1600823892414474e8,1405.712268807527,0.009757399265483245,1.5849230442818336e9,2420.0454616521665,2900.0544788393727,0.8583528502738181,3.916764692380614e12,3.949279039642987e10,7.898558079285975e9,0.1480325198815109
8.559366526503611e6,2.160640292723953e8,1405.7134003838298,0.009753735582941283,1.5849319195169961e9,2420.0589358233615,2900.0706255734485,0.8583775743630465,3.916840000880403e12,3.949354973303312e10,7.898709946606626e9,0.14805678328762273
1.2670125601535043e7,2.1618108212708926e8,1405.7157703425066,0.009746055632881402,1.5849505833258784e9,2420.0872061152672,2900.1045031959807,0.8584293847272009,3.9169981004848164e12,3.949514385344352e10,7.899028770688706e9,0.1481077058140281
2.015497127201888e7,2.1639396352459207e8,1405.7200659529135,0.009732111716045802,1.5849846757701607e9,2420.1386218581442,2900.166117102734,0.8585233930278887,3.917285967304059e12,3.949804641840397e10,7.899609283680797e9,0.1482003727454657
3.015497127201888e7,2.1667788050821903e8,1405.725765503307,0.009713561837759161,1.5850304445734603e9,2420.2071967357215,2900.2482936089214,0.8586483331975695,3.9176705668428013e12,3.950192434065946e10,7.900384868131895e9,0.14832407305844164
4.015497127201888e7,2.1696122551687247e8,1405.7314197790945,0.009695102665144211,1.5850764646718047e9,2420.2756362176333,2900.330307864105,0.8587725235903038,3.9180551663815435e12,3.9505802262914955e10,7.9011604525829935e9,0.14844765245592662
5.015497127201888e7,2.1724399802833787e8,1405.7370287367073,0.009676733697763201,1.585122735383056e9,2420.3439401674796,2900.41215970483,0.858895967808322,3.9184397659202856e12,3.950968018517045e10,7.901936037034092e9,0.14857111092221587
6.015497127201888e7,2.1752619758584812e8,1405.742592344113,0.009658454420584628,1.585169255998799e9,2420.4121084640738,2900.4938489858732,0.8590186695839205,3.918824365459028e12,3.951355810742594e10,7.90271162148519e9,0.1486944484231394
