time,P+dP,T,eps_g,V,rho_m,rho_x,X_CO2,total_mass,total_mass_H2O,total_mass_CO2
0.0,2.1582e8,1405.7358627303101,0.001392086917739155,1.5848931924611135e9,2420.0,2900.0,0.8590793710525985,3.944393338905318e12,3.949025998935606e10,3.949025998935606e9
100000.0,2.1582313932790977e8,1405.735944745224,0.0013919693033672348,1.5848936887489908e9,2420.00075773283,2900.0009080269456,0.8590807980106967,3.944397184900705e12,3.949029849448086e10,3.949029849448086e9
631886.8204387784,2.1583983475024843e8,1405.736380792564,0.0013913439073599424,1.5848963291539366e9,2420.0047874806623,2900.005737063604,0.8590883850010478,3.9444176412432856e12,3.9490503298164856e10,3.9490503298164854e9
2.2934824074269678e6,2.158919760286923e8,1405.7377418239932,0.0013893913581944524,1.5849045823368053e9,2420.01737280161,2900.020818646558,0.8591120682116052,3.944481546132919e12,3.949114309761926e10,3.949114309761926e9
3.9550779944151575e6,2.15944097802565e8,1405.7391013021695,0.0013874403621808894,1.584912841719185e9,2420.0299534981477,2900.035894687864,0.8591357270698449,3.9445454510225522e12,3.949178289707367e10,3.949178289707367e9
5.616673581403347e6,2.159961984562384e8,1405.7404591007062,0.0013854910467283124,1.5849211078159087e9,2420.042529187128,2900.050964728378,0.8591593595771073,3.9446093559121855e12,3.9492422696528076e10,3.9492422696528077e9
7.278269168391536e6,2.1604827744838208e8,1405.7418151757893,0.0013835434532522496,1.584929380795409e9,2420.0550997401465,2900.066028614227,0.8591829650831433,3.944673260801819e12,3.949306249598248e10,3.9493062495982485e9
1.0779779223730437e7,2.1615795274635264e8,1405.7446671563634,0.0013794449439703234,1.584946837361886e9,2420.08157289227,2900.0977526394986,0.8592326201721968,3.9448079287170376e12,3.949441075679911e10,3.949441075679911e9
1.7230625745494872e7,2.163597533554386e8,1405.7499011243763,0.00137191439772601,1.5849790784596305e9,2420.1302841092697,2900.15612558549,0.8593237838687668,3.9450560279767144e12,3.949689466330285e10,3.949689466330285e9
2.7230625745494872e7,2.1667192918227422e8,1405.757962876199,0.0013602920731477339,1.5850292647139013e9,2420.205640790838,2900.246429046874,0.8594642980331374,3.9454406275154565e12,3.950074517578265e10,3.9500745175782657e9
3.723062574549487e7,2.16983312315121e8,1405.765961558812,0.0013487319461565955,1.5850797015698864e9,2420.2808094897764,2900.3365072398165,0.8596038364950385,3.9458252270541987e12,3.950459568826246e10,3.9504595688262463e9
4.723062574549487e7,2.1729390333765966e8,1405.7738972070404,0.0013372336188088017,1.5851303882792258e9,2420.3557903297205,2900.426360312477,0.8597424053433534,3.946209826592941e12,3.950844620074226e10,3.950844620074227e9
5.723062574549487e7,2.1760370295913243e8,1405.781769878011,0.0013257966803191937,1.5851813240666158e9,2420.4305834636407,2900.515988448167,0.8598800108825911,3.946594426131683e12,3.951229671322207e10,3.9512296713222075e9
6.723062574549487e7,2.1791271194368955e8,1405.7895796384792,0.001314420717935182,1.5852325081503963e9,2420.505189057437,2900.605391845691,0.860016659465968,3.9469790256704253e12,3.951614722570187e10,3.951614722570188e9
7.723062574549487e7,2.1822093108391392e8,1405.7973265596172,0.0013031053206810173,1.585283939749091e9,2420.579607283785,2900.694570711976,0.8601523574376405,3.9473636252091675e12,3.951999773818168e10,3.9519997738181686e9
8.723062574549487e7,2.185283611909661e8,1405.8050107149413,0.0012918500806257905,1.585335618083463e9,2420.653838319848,2900.7835252593245,0.8602871111128295,3.9477482247479097e12,3.952384825066148e10,3.952384825066149e9
9.723062574549487e7,2.1883500309094343e8,1405.8126321795107,0.0012806545932913926,1.5853875423771267e9,2420.727882346426,2900.8722557043975,0.8604209267710975,3.948132824286652e12,3.952769876314129e10,3.95276987631413e9
1.0723062574549487e8,2.191408576235645e8,1405.820191029636,0.0012695184577609221,1.5854397118567078e9,2420.8017395476527,2900.9607622678504,0.8605538106542115,3.948517423825394e12,3.953154927562109e10,3.9531549275621104e9
1.1723062574549487e8,2.194459256417449e8,1405.8276873428047,0.0012584412766813464,1.5854921257518716e9,2420.875410110894,2901.049045174214,0.8606857689656308,3.948902023364136e12,3.95353997881009e10,3.953539978810091e9
1.2723062574549487e8,2.197502080115468e8,1405.8351211977174,0.0012474226562269855,1.585544783295333e9,2420.9488942267376,2901.137104651878,0.8608168078706021,3.9492866229028784e12,3.95392503005807e10,3.9539250300580716e9
1.3723062574549487e8,2.200537056123114e8,1405.8424926743883,0.0012364622060470633,1.5855976837228782e9,2421.022192089023,2901.224940933129,0.86094693349651,3.9496712224416206e12,3.954310081306051e10,3.954310081306052e9
1.4723062574549487e8,2.203564193368852e8,1405.849801854286,0.0012255595392065318,1.5856508262734044e9,2421.095303894892,2901.312554254211,0.8610761519333382,3.950055821980363e12,3.954695132554031e10,3.954695132554033e9
1.5723062574549487e8,2.206583500918757e8,1405.857048820491,0.0012147142721251167,1.5857042101889682e9,2421.168229844848,2901.399944855398,0.8612044692341673,3.950440421519105e12,3.955080183802012e10,3.9550801838020134e9
1.6723062574549487e8,2.209594987978813e8,1405.8642336578448,0.0012039260245180969,1.5857578347148376e9,2421.2409701428087,2901.4871129810535,0.8613318914156531,3.950825021057847e12,3.955465235049992e10,3.955465235049994e9
